url,title,text
https://yle.fi/uutiset/osasto/news/woman_in_helsinki_tests_positive_for_novel_coronavirus/11229433,Mulher em testes de Helsínquia positivo para romance coronavírus ,"Mulher em testes de Helsínquia positivo para romance coronavírus
A fêmea finlandesa que testou positiva para a Covid-19 tem febre, mas está em boas condições, dizem autoridades hospitalares.
Uma mulher finlandesa testou positiva para romance coronavírus, funcionários do Helsinki University Hospital (Hus) disse à noite na noite de quarta-feira.
O paciente, descrito como uma mulher de idade trabalhadora, era provavelmente exposto ao vírus durante uma viagem à cidade de Milão do norte da Itália, segundo o hospital.
No início da quarta-feira, a Itália confirmou a 12ª fatalidade de um paciente de coronavírus, e que o número de casos subiu para 378 desde 6 desde sexta-feira passada, de acordo com a língua de notícias italiana em inglês.
Hus, thl ofereça mais informações
Hus e o National Institute for Health and Bem-estar realizaram uma conferência de imprensa na noite de quarta-feira. O chefe chefe do Hus Hospital, Oko Järvinen, disse que o nacional finlandês estava em uma viagem a Milão e voltou para a Finlândia no domingo.
No dia seguinte, ela contatou o hospital e recebeu um teste de laboratório.
Järvinen disse que a mulher está em boas condições e só estava em contato com outras duas pessoas desde que retornasse à Finlândia, dizendo que o hospital está em contato com essas pessoas.
Järvinen depois observou que as duas pessoas que estavam em contato com a mulher estavam hospedadas em casa e que suas condições físicas estavam sendo monitoradas. Nenhum dos indivíduos havia mostrado sintomas da Covid-19, de acordo com Järvinen.
""Risco muito baixo na Finlândia""
Järvinen também disse a Yle o risco de contrair o vírus na Finlândia era muito baixo.
""A preparação de Hus é muito boa agora. Não há risco de descer com a doença na Finlândia. O vírus não se espalhará amplamente aqui. O risco é pequeno"", disse Järvinen.
O chefe-chefe disse que o hospital aumentou sua preparação para lidar com possivelmente em pacientes mais novos coronavírus, se esses casos surgirem.
A mulher não viajou em um voo direto da Finlândia para a Itália, de acordo com o chefe médico do Thl Taneli Puumalainen.
Puumalinen disse que a Thl planeja lançar mais detalhes sobre a jornada da mulher da Itália para a Finlândia, além de chegar a indivíduos que viajaram com a mulher que pode ter sido exposta ao vírus na quinta-feira.
Esta história foi atualizada para incluir comentários do chefe chefe do Hus Hospital, Oko Järvinen e Chefe do Diretor médico Taneli Puumalainen às 7:05 26 de fevereiro 2020. "
https://www.dw.com/overlay/media/en/myths-vs-facts-how-true-is-coronavirus-information-on-the-web/52524871/52553559,,"Mitos vs. Fatos: Como a verdadeira é a informação do coronavírus na web?
Enxaguar o nariz com solução salina para você?
De acordo com a Organização Mundial da Saúde, não há evidências para apoiar as reclamações de que uma solução salina ""matará"" o vírus e protegê-lo.
Vai gargarar bochechos impedir uma infecção?
Certas marcas de enxaguatório bucal podem eliminar micróbios específicos da sua saliva por alguns minutos, mas, de acordo com a OMS, isso não protege você do novo coronavírus.
Pode comer ajuda de alho?
Esta reivindicação duvidosa tem se espalhando como Wildfire entre a mídia social. Embora seja possível que o alho possa ter algumas propriedades antimicrobianas, não há evidências para sugerir o surto de coronavírus atual que comer esta lâmpada protegerá as pessoas do vírus.
Os animais de estimação podem se espalhar Covid-19?
Não há evidências para sugerir animais de estimação, como gatos e cães, podem ser infectados ou transmitir o coronavírus. Regularmente lavar as mãos com sabão e água depois de tocar seu amado moggy ou pooch ajudará a parar a propagação de bactérias que eles geralmente carregam, como E. coli e Salmonella.
O vírus da Corona pode ser transmitido via correio aéreo?
As pessoas que recebem parcelas da China não estão em risco de contrair o novo coronavírus, já que o vírus não sobreviva por muito tempo nos objetos. Devido à baixa sobrevivência do coronavírus em superfícies, há um risco muito baixo de disseminação de produtos ou embalagens que são enviados durante um período de dias ou semanas.
Existe uma vacina ainda?
O novo coronavírus precisa de sua própria vacina. As vacinas de pneumonia, como o pneumocócico e a vacina contra a vacina B (Hib) de Haemophilus influenzae (HIB) não protegê-lo contra o coronavírus.
Os produtos Bleach protegem você?
Bleach / desinfetantes baseados em cloro, solventes, etanol 75%, ácido peracético e clorofórmio podem matar o 2019-ncov em superfícies duras; No entanto, eles têm pouco ou nenhum impacto se você colocá-los em sua pele.
Evite contato direto!
Para evitar uma infecção por coronavírus, sempre cozinhe alimentos crus completamente. Também é aconselhável evitar o contato direto com pessoas que estão doentes.
Mantenha suas mãos limpas!
Freqüentemente lavar as mãos com sabão e água pode ajudar a evitar uma infecção. Você também pode usar um gel sanitizador baseado em álcool em vez disso. Se você tem que tossir ou espirrar, cubra sua boca e nariz com um lenço ou seu cotovelo. Se você contraiu a doença sem saber, tossir ou espirrar dessa maneira pode ajudar a reduzir a propagação.
Lave o nariz com solução salina? Rejeitar todos os pacotes entregues da China? A Internet está cheia de desinformação sobre como se proteger do novo coronavírus. DW separa o fato da ficção. "
https://www.themoscowtimes.com/2020/04/28/remote-russian-region-to-publish-coronavirus-patients-addresses-online-a70123,Região Rusória Remota para Publicar Endereços do Paciente Coronavírus Online ,"Uma região no norte da Rússia criará um mapa interativo dos endereços de pacientes com o coronavírus confirmados para os residentes para evitar, seu governador disse segunda-feira.
Os pacientes com coronavírus russos relataram ter sido direcionados com bullying, ameaças e intimidação on-line, bem como vazamentos de seus dados pessoais.
""Eu emitido instruções para fazer um mapa on-line de todos os casos detectados de infecção, até a especificação de números de rua e de casa"", escreveu o governador de Karelia, Artur Parfenchikov escreveu sobre mídia social.
Ele prometeu publicar o mapa de infecção assim que segunda-feira e atualizá-lo diariamente.
""É importante que os residentes conhecem as fontes de infecção e minimize as visitas a esses lugares, tanto quanto possível"", escreveu Parfenchikov.
Pelo menos um legislador local bateu a proposta de Parfenchikov como violação dos direitos humanos, relatou a crítica do tempo atual.
Uma série de regiões russas promulgou passes baseados em mensagens digitais ou de texto para monitorar os movimentos durante as medidas de bloqueio impostas a retardar a propagação da Covid-19.
No mês passado, o primeiro-ministro Mikhail Mishustin ordenou a criação de um sistema de rastreamento de geolocalização de celular que informaria os usuários se eles tivessem entrado em contato com pessoas infectadas.
Os críticos levantaram preocupações de privacidade sobre as tecnologias de rastreamento.
A República da Carélia, uma área remota que faz fronteira com a Finlândia com uma população de um pouco mais de 600.000, está entre as 10 regiões menos afetadas da Rússia, com 56 casos covid-19 informados oficialmente e sem mortes. A Rússia confirmou 87.147 infecções coronavírus a partir de segunda-feira, superando a China para se tornar o nono país mais afetado do mundo. "
https://www.economist.com/middle-east-and-africa/2020/03/26/africa-is-woefully-ill-equipped-to-cope-with-covid-19,Continental Contagion - África é lamentavelmente mal - equipada para lidar com a Covid - 19 | Oriente Médio e África ,"Nota do Editor: O economista está fazendo parte de sua cobertura mais importante da pandemia da Covid-19 disponível gratuitamente aos leitores do economista hoje, nosso boletim diário. Para recebê-lo, registre-se aqui. Para mais cobertura, veja nosso hub de coronavírus  ""No povo municipal não estão preocupados"", diz Lesedi Kgasago, estudante de Soweto, Joanesburgo. Entre seus amigos ""Corona"" é visto como algo que aflige pessoas brancas ou uma ficção. Quando a vida é uma luta é difícil se preocupar com uma ameaça que você não pode ver. Além disso, pergunta KGASago, o que os sowetans podem fazer sobre isso? ""Auto-isolamento não é praticamente prático no capô"". ""A maior parte do município é pobre e lotada. Apenas 55% das famílias tubam água. ""Há uma mentalidade de se morrermos, morremos, mas vamos nos divertir"", diz ele. Isso pode agora ser mais difícil. No dia 23 de março Cyril Ramaphosa, o presidente da África do Sul, anunciou um bloqueio nacional. O número de casos registrados no país é o mais alto da África, a 709 a 25 de março. A taxa de aumento é semelhante à da Itália no mesmo palco. Outros países da África poderiam ser apenas dias atrás. A maioria de seus 54 estados confirmaram infecções. Alguma esperança de que o tempo quente e úmido pode retardar a propagação do vírus. Mas a evidência para isso é inconclusiva e qualquer efeito será ""modesta"", considera a Lipsitch Marc da Universidade de Harvard. ""Não sabemos o que fará na África"", observa David Heymann da Escola de Higiene e Tropical de Londres. Mas não há razão para pensar que seria diferente de qualquer outro lugar, ele diz. Poderia ser pior. A maioria dos países ricos lutou para responder ao surto. Africanos têm menos médicos e menos kit. O distanciamento social é muito mais difícil em favelas superlotadas. Lockdowns poderiam aumentar a pobreza e a fome. Nem a maioria dos países africanos tem o dinheiro para maré pessoas e empresas. A África tem algumas vantagens. É um novo continente enfrentando um vírus que mata principalmente o velho. Há uma estimativa de 47 milhões de africanos com mais de 65 anos e 6m mais de 80, de uma população de 1. 3 bilhões. Na Europa, os números são 143m e 40m de 750 milhões de pessoas. A África também teve mais tempo para se preparar. Os governos fecham fronteiras e viagens de ar restritas. Muitos proibiram grandes reuniões. A grande maioria das crianças não está mais na escola. Estes passos foram assumidos em curso no curso da doença do que em outro lugar. Uganda, por exemplo, escolas fechadas antes de ter alguma infecção confirmada. O bloqueio da África do Sul foi anunciado antes da Grã-Bretanha, embora a Grã-Bretanha tivesse mais de 16 vezes quanto muitos casos conhecidos. A Serra Leoa declarou um estado de emergência de 12 meses, apesar de não ter um único caso confirmado. Aviso antecipado também permitiu que a África aumentasse a capacidade de teste. Hoje mais de 40 países pode testar a Covid-19, acima do Senegal e da África do Sul no início de fevereiro. Embora eles tenham muitos kits de teste do que os países mais ricos, mais estão a caminho. Jack Ma, o fundador do Alibaba e talvez o homem mais rico da China, doou 20.000 kits de teste, 100.000 máscaras e 1.000 processos de proteção para cada país africano. A experiência em lidar com outras doenças infecciosas pode ser útil. Aproximadamente, uma em três mortes na África todos os anos é de uma doença infecciosa ou parasitária, comparada com uma em cada 50 na Europa. Os recentes surtos de Ebola, em toda a África Ocidental em 2014-16 e no Congo Oriental em 2018-20, ensinaram aulas vitais de formuladores de políticas. Pessoas que lidaram com o Ebola, como David Nabarro, um enviado especial para a Covid-19 para a Organização Mundial da Saúde, dizem que é essencial conquistar as comunidades. Um sinal de sucesso em Serra Leoa foi quando Ebola se tornou conhecido na linguagem Mende como ""Wote de Bonda"", literalmente ""girar pela família"" - um sinal de que as pessoas estavam mudando de comportamento. ""Estou absolutamente convencido de que os países africanos podem chegar em cima disso mais rápido que os países europeus"", diz Dr. Nabarro. Especialistas também instam a vigilância. ""Somos veteranos de surtos"", diz Monica Musenero, um epidemiologista ugandense. O país continha resumos regulares de doenças como o vírus Ebola e Marburg. Considerando que o Ebola sempre ""se anuncia"", a Covid-19 se espalha rapidamente e silenciosamente, ela diz. Como os médicos encontram casos do novo vírus, eles podem ser apenas ""pegando a cauda"". Essa é a preocupação em toda a África, onde os surtos poderiam sobrecarregar os sistemas de saúde. A África Subsaariana tem cerca de um médico para cada 5.000 pessoas, em comparação com uma por 300 na Europa. Os dados são fichas, mas o hospital americano médio pode ter leitos mais intensivos do que a maioria dos países africanos. Quênia tem 130; Uganda 55; e Malawi cerca de 25. No Zimbabué, provavelmente ainda há menos no sistema público, e médicos e enfermeiros estão em greve. Os ventiladores são escassos: Mali e Moçambique podem ter um por 1 milhão de pessoas. Dada a falta de capacidade, a doença poderia ser ""horrível"", diz Tom Frieden, um ex-chefe dos centros de controle de doenças e prevenção na América. A saúde subjacente dos africanos também não pode ajudar também. Os médicos não sabem se os mais de 25 milhões de africanos infectados pelo HIV estão em maior risco de Covid-19. Alguns especulam que os medicamentos anti-retrovirais podem ajudar a combater o novo vírus, embora os primeiros estudos sugerem de outra forma. Mesmo que este fosse o caso, observa Denis Chopera, um virologista baseado em Durban, apenas cerca de 60% dos sul-africanos com HIV regularmente tomam suas pílulas. O fardo dos sistemas de saúde da Covid-19 poderia impedir o tratamento de outras doenças. Estudos do surto de Ebola na África Ocidental sugerem que, como muitas pessoas morreram porque não conseguiam tratamento para a malária, o HIV e a tuberculose a partir do próprio Ebola. Outros morreram de ser incapazes de dar à luz com segurança. Supressão de surtos de febre da Lassa na Nigéria e o sarampo no Congo poderiam ser prejudicados pelo desvio de recursos para a Covid-19. Os governos também podem ter dificuldade em convencer seus cidadãos a assumir o novo vírus a sério. Notícias falsas é uma das razões. Curas desonestas e teorias de conspiração estão se espalhando nos grupos WhatsApp, que normalmente têm mais membros na África do que em outros lugares. No Congo, o vírus é visto como uma doença ""Mzungu"" (pessoa branca). Alguns etíopes vêem seu país tão abençoados e, portanto, protegidos. Mais de um quarto dos nigerianos dizem que estão imunes, mais comumente porque são ""filho de Deus"". A religião pode estar fazendo mais para espalhar a doença do que pará-lo. O Senegal era lento para impedir que os peregrinos viajem para a cidade sagrada de Touba, apesar de um surto. Uma reunião cristã na África do Sul tem sido associada a outro surto. Milhares ainda freqüentam megachurches na Nigéria. Embora muitos pastores e imãs estejam espalhando o evangelho de lavagem à mão, outros estão falando um absurdo. Os cristãos ortodoxos na Etiópia promoveram ""curas"" de Quack envolvendo alho, limão e gengibre. Os preços desses géneros alimentícios aumentaram mais de 200%, e as lutas quebraram nos mercados sobre eles. Muitos líderes africanos foram rápidos para proibir as reuniões religiosas. Algumas igrejas estão transmitindo serviços online. Mas este não é o caso da Tanzânia, onde o presidente John Magufuli se recusou a fechar igrejas, dizendo: ""É aí que há uma verdadeira cura. Corona é o diabo e não pode sobreviver no corpo de Jesus. ""  Os governos africanos enfrentam obstáculos práticos e espirituais. A capacidade do estado de aplicar distanciamento social e bloqueio é questionável nas cidades, onde dois em cada cinco africanos vivem. Mais da metade dos moradores da cidade estão em favelas lotadas (ver mapa). Em Alexandra, uma favela em Joanesburgo, há mais de 9.000 famílias por km quadrado, em comparação com menos de 700 no vizinho Sandton, um subúrbio elegante. Em Kampala 71% das famílias dormem em um quarto individual. Handwashing freqüente com sabão é difícil. Em Makoko, uma enorme favela em Lagos, com menos de 20% das famílias. As condições nos campos de refugiados são muitas vezes piores. Persudar os moradores de favelas a ficar em barracos de um quarto com muitos parentes serão mais difíceis do que obter pessoas em Nova York ou Londres para ficar no sofá assistindo Netflix. E alguns podem trabalhar em casa. Seis em dez trabalhadores ugandenses são autônomos ou ajudam em um negócio familiar. Se as pessoas não funcionam, não comem, diz Steven Agaba, que vive em uma parte pobre de Kampala, capital de Uganda. Ele gesticula em um homem vendendo frutas de uma lona espalhada pelo terreno lamacento. ""Não será o coronavírus matar-nos, mas a fome. ""Também pode enviar os pobres de volta às suas aldeias, espalhando ainda mais a doença. A precariedade da vida cotidiana significa que os efeitos econômicos da Covid-19 nos países africanos serão ambos colossais e diferentes do mundo rico. O bem-estar de um bilhão de pessoas depende de como os governos equilibram salvando vidas a partir do vírus, minimizando danos econômicos em um continente onde mais de 400m pessoas vivem com o equivalente a menos de US $ 1. 90 por dia. Não é de todo claro como este nó gordiano pode ser desatado. O hit às economias já era aparente, mesmo antes do primeiro caso da Covid-19, foi relatado na África. Mais de 80% de suas exportações vão para o resto do mundo, a maior parte de qualquer grande região salva Australásia. Cerca de metade dessas são matérias-primas. Como os preços das commodities mergulharam, por isso as previsões de crescimento e recibos fiscais. Outras indústrias foram marteladas também. O turismo, que emprega mais de 1 milhão de pessoas em cada um dos Quênia, a Tanzânia, a Etiópia e a África do Sul, desmoronou. No Quênia e na Etiópia, ambos exportadores de flores, lâmpadas estão sendo alimentados a vacas e rosas estão apodrecendo em montes. A fabricação é atingida. Os pedidos secaram para exportadores de roupas na Etiópia, Gana e Lesoto. O comércio está em um gotejamento. Dezenas de navios programados não estão se tornando no porto de Mombasa, no Quênia, ou chegando parcialmente vazio. As remessas podem secar em breve - um desastre para os 13 países africanos onde esse dinheiro vale mais de 5% do PIB. (Nas remessas Lesotho equivale a 23%. ) O efeito geral é ""mais grave que 2008"", diz Albert Zeufack, economista-chefe da África no Banco Mundial. Em alguns países, como Malawi, onde a maioria das pessoas subsiste, crescendo sua própria comida, o impacto econômico da Covid-19 pode ser relativamente pequeno. Mas em muitos outros, as respirações na vida econômica estão aumentando a dor. Restrições ao movimento e comércio serão especialmente prejudiciais aos trabalhadores na economia informal - isto é, a maior parte da força de trabalho africana. Cerca de 85% dos trabalhadores não recebem um salário regular relatado. Em 21 de março, Ruanda fechou sua fronteira com o Congo. Os meios de subsistência de pequenos comerciantes que compram comida em um país e vendê-lo no outro estão em perigo. Em Goma, no lado congolês, Naomi Sifa fica com uma pilha de bananas a poucos metros da fronteira desolada. Ao vendê-los em Ruanda, ela normalmente faria 3.000 francos (US $ 1. 77) Cada dia, apenas o suficiente para alimentar sua família. Não mais. ""Se eles mantenham a fronteira fechada, eles vão matar pessoas com fome"", diz ela. As conseqüências econômicas da Covid-19 não escaparam de epidemiologistas africanos. Para John Nkengasong, diretor da África CDC, um corpo de saúde pública, o vírus poderia ser uma ""crise nacional de segurança em primeiro lugar, uma crise econômica segundo, e uma crise de saúde terceiro"", se as respostas não forem calibradas adequadamente. Isso não significa deixar a doença RIP, mas significa ""engajamento da comunidade"" e monitoramento cuidadoso de efeitos de interrupção na pobreza e no tratamento de outras doenças. As autoridades africanas provavelmente vão lutar para desligar as cidades na medida vista na Europa, nunca se importar com a China. No momento, porém, eles estão tentando combinar restrições ao movimento com alguns passos para aliviar a dor econômica. As Seychelles, por exemplo, têm garantias salariais para funcionários do setor privado por três meses. A África do Sul anunciou umas férias fiscais para as empresas incentivá-las a manter os trabalhadores pagantes, e seu banco central está estendendo linhas de crédito para manter as empresas à tona. O Senegal visa gastar cerca de 6% do PIB alimentando as pessoas e ajudando as empresas, mas deve apelar para fazê-lo. Nenhum país é capaz de combinar as somas sendo gastas no Ocidente. Redes de segurança social, onde existem, tendem a apoiar pessoas velhas e mães, não a desempregada. Transferências de dinheiro seriam a resposta mais rápida e eficiente para evitar a pobreza em massa. Até agora, em resposta à crise da Covid-19, 69 países globalmente introduziram, adaptados ou expandiram esquemas de proteção social. No entanto, na África Subsaariana, apenas a África do Sul e o Quênia fizeram isso. A falta de ação é em grande parte, porque os países africanos não têm dinheiro suficiente para fazer mais. Entre 2010 e 2018 A dívida pública média na África Subsaariana aumentou de 40% para 59% do PIB, o aumento mais rápido de qualquer região em desenvolvimento. Mais da metade dos países africanos estão acima do limite recomendado do FMI para a dívida pública. O Banco Mundial diz que 29 de 47 países africanos precisam imposto mais do que gastam apenas para manter sua dívida constante como uma parte da economia. Mas suas receitas fiscais estão prestes a despencar e o custo do empréstimo é subir à medida que os investidores fogem para a segurança. Uma resposta fiscal na escala vista no mundo rico exigiria ajuda externa. Abiy Ahmed, o primeiro-ministro da Etiópia, pediu ao G20 para um pacote de emergência no valor de US $ 150 bilhões para impulsionar as despesas de saúde, reservas estrangeiras e manchar redes de segurança social. Ele quer que o braço de investimento do Banco Mundial marça sobre as empresas africanas atingidas por interrupções em cadeias de suprimentos globais, pois o FMI aumentasse seus empréstimos para os países pobres e para a dívida existente ser lançada ou perdoada. A resposta do Ocidente pode determinar suas relações com os países africanos por décadas. Se o mundo rico declinar mais, a China provavelmente dominará a resposta. O presente do Sr. Ma pode em breve ser seguido pela assistência econômica, que poderia cimentar a posição da China como principal parceiro para muitos países africanos. Outras conseqüências políticas da Covid-19 logo se tornarão claras. Pode-se ser um aumento na xenofobia. Etiópia e Camarões, entre outros, viram ataques de estrangeiros ou sua propriedade. Os autocratas como Yoweri Museveni ou Magufuli de Uganda podem aproveitar um mundo distraído e encontrar a covid-19 uma razão conveniente para atrasar as eleições ou dissidentes de prisão. O que finalmente determinará o destino dos líderes no continente, porém, é como eles combinam sua resposta direta ao vírus com a mitigação de seus vastos custos indiretos. O Sr. Ramaphosa foi largamente aberto, decisivo e ousado. Mas mesmo ele lutará para manter o apoio público enquanto ele tenta impor um longo bloqueio. Os países africanos enfrentam uma tarefa invejável, que não podem abordar sozinhas. Ao tentar ""achatar a curva"" do número de infectados, correm o risco de esmagar o povo. "
https://www.thetimes.co.uk/edition/business/impact-of-coronavirus-knocks-markets-as-apple-iphone-supplies-are-hit-0psfjh9rr,O impacto do coronavírus bate os mercados como suprimentos de iphone da Apple são atingidos ,"O impacto do coronavírus bate os mercados como suprimentos de iphone da Apple são atingidos  Os medos econômicos aumentados em torno do coronavírus derrubaram os mercados globais hoje depois que a Apple soava o alarme sobre a paralisia industrial generalizada desencadeada pela crise da saúde.  As ações no grupo de tecnologia ficam sob pressão, caindo em mais de 2,5 por cento na abertura em Nova York depois de alertar na noite passada que o iPhone fornece seria ""temporariamente restrito"" enquanto as principais fábricas chinesas reabririam para os negócios ""mais lentamente do que nos antecipamos .  Sua declaração surpresa sobre as receitas pesou em Wall Street, com a média industrial da Dow Jones abaixo de mais de 200 pontos, ou 0,7%, a 29.196. O S & P 500 afundou 0,4% a 3.365,68.  A Organização Mundial de Saúde solicitou uma aparente desaceleração em novos casos de Covid-19 na China a ser interpretada "
https://www.thetimes.co.uk/edition/business/coronavirus-contagion-on-profit-forecasts-spreads-to-astrazeneca-kjl6l387k,Contágio de coronavírus em previsões de lucro se espalha para AstraZeneca ,"Contágio de coronavírus em previsões de lucro se espalha para AstraZeneca  A Astrazeneca tornou-se a mais recente empresa grande a avisar que a epidemia de coronavírus poderia comer em seus lucros.  O grupo farmacêutico anglo-sueco disse ontem que suas previsões financeiras para o ano pela frente assumem ""um impacto desfavorável da China com duração de alguns meses"" do surto.  A China é o mercado de crescimento mais rápido da Astrazeneca e antes do surto da Covid-19 representava um sexto das vendas em grupo.  A empresa disse que monitoraria de perto o desenvolvimento da epidemia e forneceria uma atualização sobre seu impacto em seus resultados do primeiro trimestre devido em 29 de abril.  As ações no AstraZeneca fecharam 326p, ou 4,3%, a £ 73 na parte de trás da instrução Outlook da Companhia e após seus resultados para 2019 perdidas expectativas. Isso valoriza o. "
https://www.euronews.com/2020/04/27/coronavirus-and-china-eu-denies-it-bowed-to-beijing-pressure-over-covid-19-disinformation,Coronavírus e China: a UE nega curvada à pressão de Pequim sobre a Covid - 19 relatório de desinformação ,"O chefe de política externa da UE, Josep Borrell, está sob encomenda sobre as alegações que um relatório foi diluído após a pressão chinesa.
Perguntas penduram as revisões para um texto sobre desinformação sobre a Covid-19.
Ele vem depois que os tempos de Nova York relataram funcionários da UE atrasados ​​e mudaram partes do documento.
""Eu absolutamente refuto e dispute nenhuma reivindicação de que, em nosso relatório, estamos curvando-se a qualquer tipo de pressão externa"", disse Peter Stano, porta-voz da Comissão Européia.
""A noção de ter este relatório publicado na sexta-feira depois da água, depois de alterá-lo, é apenas uma percepção equivocada dos processos que vão em qualquer instituição, incluindo a mídia onde eu acho que você tem uma comunicação interna que é para uso interno e, em seguida, você tem algo mais focado em sua produção pública "".
O relatório foi publicado em um local estabelecido pelo Serviço Europeu de Acção Externa - o Ministério dos Negócios Estrangeiros da UE liderado por Borrell - para destacar campanhas de desinformação.
O texto observa ""há evidências de uma pressão coordenada por fontes chinesas oficiais para desviar qualquer culpa pelo surto da pandemia"".
Mas o New York Times afirma em uma versão anterior do texto, as frases foram removidas e a linguagem tonificada.
Agora, um MEP holandês está enviando uma carta para Borrell para uma explicação.
""Eu quero ser muito nuances, não há uma prova real de qualquer vontade de desinformar mal, estou apenas perguntando ao Sr. Borrell para dar uma explicação"", disse Bart Groofst.
""Eu vi outros casos? Bem, se você olhar para o jornal alemão, Welt, eles escreveram uma história hoje que o governo alemão disse"" Bem, estamos sendo pressionados por [o] chinês de vez em quando e é muito irritante "" .
""E eu acho que os chineses estão ficando maiores, mais fortes, sua economia está crescendo muito rápido, pelo menos antes de Corona, mas vai pegar, e eles estarão tentando de novo.
""É um momento no tempo em que devemos dizer como europeus somos soberanos, não aceitamos, não tente de novo.""
O ministério estrangeiro da China negou vigorosamente, estava espalhando a desinformação, dizendo que era uma vítima, em vez de um patrocinador de falsos relatórios. "
https://www.euronews.com/2020/02/25/clean-up-underway-in-south-korea-as-covid-19-spreads,Limpar em andamento na Coréia do Sul como Covid - 19 spreads ,"As autoridades sul-coreanas estão desinfectando freneticamente os edifícios públicos para evitar a propagação do vírus Covid-19 mortal.  Funcionários estavam esfregando o centro cultural e o centro de esportes do distrito de Songpa em Seul, que estará fechado até 31 de março, depois que o governo anunciou que os casos foram confirmados na área.  Na Coréia do Sul, o vírus se espalhou com um aumento de quase 15 vezes em infecções reportadas em uma semana, tornando-se o segundo país com a maioria dos casos detectados até agora. "
https://www.themoscowtimes.com/2020/04/23/russias-nursing-psychiatric-homes-to-enter-coronavirus-quarantine-a70085,"Rússia enfermagem, casas psiquiátricas para entrar em quarentena coronavírus ","O Ministério do Trabalho da Rússia encomendou instalações de saúde mental e casas de enfermagem para quarentena residentes e funcionários por duas semanas em movimento para lutar contra o surto de coronavírus, a agência de notícias de tass de estado estatal relatou quinta-feira.
Um total de 457 pessoas ""inevitavelmente"" foram infectadas com a Covid-19 em 16 instalações em sete regiões russas até agora, o vice-ministro Olga Batalina foi citado como dizendo. Ela disse que a doença se espalha nessas instalações, seja através de funcionários que se infectam fora ou pacientes que trazem o vírus dos hospitais.
""Enviamos um telegrama para todas as regiões, recomendando a quarentena organizações de assistência internada junto com seus funcionários"", disse Batalina, conforme citado por TASS.
""O processo está atualmente em andamento, equipes de turno de 14 dias estão sendo formadas fora dos funcionários desses organismos"", disse ela.
Batalina disse que as casas de enfermagem na maioria das regiões russas "", onde vemos um grave aumento no limiar epidêmico de coronavírus"" já foram totalmente ou parcialmente desligados. Vinte e três outras regiões estão se preparando para fechamentos semelhantes, disse o funcionário.
As autoridades proibiram o acesso não autorizado a instalações psiquiátricas e orfanatos para evitar a propagação da Covid-19 no início de abril.
A Rússia confirmou 4.774 novas infecções coronavírus na quinta-feira, trazendo o número oficial de casos do país para 62.773 e 555 mortes. "
https://www.reuters.com/article/us-health-coronavirus-swiss-politics-idUSKBN22G1G3,Os ambientalistas suíços exigem recuperação verde após o coronavírus ,"Berna (Reuters) - Ativistas ambientais entregaram uma petição a uma sessão especial do Parlamento suíço na segunda-feira, exigindo que um pacote de ajuda do governo deve promover uma ""recuperação verde"" da crise do coronavírus.
Com alguns legisladores vestindo máscaras de rosto protetoras, o Parlamento convocou em um centro de exposições, em vez de seu edifício normal, então os membros tiveram espaço extra para manter as regras de distanciamento social.
Os campensistas disseram que os 62 bilhões de francos suíços (US $ 64 bilhões) em ajuda econômica de emergência devem ser usados ​​de maneira ambientalmente amigável.
Mais de 22.000 pessoas assinaram a petição exigindo que o apoio às empresas em setores com grandes emissões de gases de efeito estufa, como a aviação, estejam vinculados à redução do impacto ambiental.
O pacote inclui 1,28 bilhão de francos suíços em garantias de empréstimos para a Lufthansa (
""Estamos aqui porque queremos fazer uma recuperação verde. Precisamos promover medidas que nos ajudem a parar os combustíveis fósseis agora na sequência de Corona "", disse Georg Klingler da Greenpeace Suíça.
""Precisamos tornar nossa sociedade mais resiliente para as crises vindouras"", disse ele à Reuters.
Ele pediu ao governo a apoiar as medidas para eliminar o uso de combustíveis fósseis e promover a energia renovável, e pediu ao setor financeiro a financiar soluções sustentáveis.
""Hoje eles ainda são fortemente investidos em combustíveis fósseis e financiando um mundo que obterá 4C a 6c mais quente"", disse ele. ""Isso não é sustentável em tudo.""
Muitos ambientalistas vêem os esforços para minimizar a consequência econômica da pandemia do coronavírus como uma chance de ampliar as tecnologias necessárias para acelerar uma transição para a energia mais limpa.
Fatih Birol, chefe da Agência Internacional de Energia, também disse que o apoio dos governos poderia impulsionar o rápido crescimento da bateria e tecnologia de hidrogênio para ajudar o mundo a reduzir sua confiança nos combustíveis fósseis.
O governo suíço fez alguns movimentos nessa direção, embora o presidente Simonetta Sommaruga disse na semana passada, as metas climáticas do governo ainda eram válidas e as companhias aéreas necessárias para contribuir para eles.
O TripAcionador Zoe Roth de Basel disse que a crise Covid-19 apresentou uma oportunidade para mudar de pensamento.
""Durante esta crise de corona, vimos quão vulnerável este mundo é"", disse ela. ""Na ... Crise climática, que é muito maior, realmente precisamos fazer alguma coisa. Precisamos tomar essa crise como uma chance de construir um futuro mais justo e mais sustentável "", disse ela.
Relatórios de Cecile Mantovani e John Revill; Escrevendo por John Revill; Edição por Giles Elgood "
