url,title,text
https://www.dw.com/en/coronavirus-japan-reports-new-cruise-ship-cases-chinese-gp-postponed/a-52347805,"Coronavirus : Japan reports new cruise ship cases , Chinese GP postponed | News | DW","The newly named COVID-19 virus has now infected almost 50,000 people worldwide, with 174 cases on board a cruise ship off Yokohama. Meanwhile, the Chinese Grand Prix is the latest sporting event to be postponed.
The effects of the coronavirus continued to take hold on Wednesday as Japan's health minister reported a total of 174 cases, plus a quarantine officer, the largest number of infections outside China.
The new confirmed cases from the Diamond Princess cruise ship that had 3,700 people on board makes it the largest single cluster of the newly named COVID-19 virus outside its origin in China, where it has killed more than 1,100.
Read more: Coronavirus: What's it like being quarantined on the Diamond Princess cruise ship?
Two given a clean bill of health in Russia
In Russia, two Chinese nationals hospitalized with COVID-19 since the end of January have now fully recovered from the disease and were discharged from hospitals this week, officials said.
A tourist from China hospitalized in the Zabaykalye region in eastern Siberia was allowed to leave hospital after tests revealed he was no longer infected and ""posed no danger to people around him,'' local health officials said.
On Tuesday, a hospital in the Tyumen region in western Siberia discharged a female student who was also diagnosed with the virus. Both patients, officials said, suffered from a mild form of the disease.
WHO: 'More upheaval than a terrorist attack'
Also on Tuesday, the World Health Organization (WHO) said the virus ""is more powerful in creating political, economic, and socialist upheaval than any terrorist attack.""
Many questions remain about the virus, which emerged at a wildlife market in the Chinese city of Wuhan in December, and is spread by people coughing or sneezing.
WHO chief Tedros Adhanom Ghebreyesus said: ""We hope that one of the outcomes of this meeting will be an agreed roadmap for research around which researchers and donors will align.""
Tedros Adhanom Ghebreyesus speaks to the world's media after a WHO meeting in Geneva, Switzerland
Chinese GP postponed
The ramifications of the outbreak have caused disruption to the sporting world, with the Formula One Grand Prix in China the latest to event to be affected. The GP was due to take place on April 17-19 but the sport's governing body, the FIA, and Formula One released a statement saying that they had jointly decided to postpone the race.
""As a result of continued health concerns and with the World Health Organization declaring the coronavirus as a global health emergency, the FIA and Formula 1 have taken these measures,"" the two bodies said.
The pair will continue to monitor the situation and assess potential alternative dates, Formula One said on their official Twitter page.
A host of international sporting events have been canceled due to COVID-19, including the all-electric Formula E motor racing series that abandoned plans for a race in the Chinese city of Sanya next month.
In addition, a string of golf tournaments have been called off in Asia, including this month's HSBC Women's Golf World Championship in Singapore and the LPGA Thailand. The US LPGA Tour has scrapped three of its most lucrative early-season events across the continent.
jsi/rc (Reuters, AFP, dpa, AP)
Each evening at 1830 UTC, DW's editors send out a selection of the day's hard news and quality feature journalism. You can sign up to receive it directly here.
China announced Friday they will probe the death of a 'hero' doctor who died from coronavirus after being reprimanded for identifying early cases. Li Wenliang died in the hospital where he worked in Wuhan. (07.02.2020)
The number of deaths caused by the coronavirus in China rose by 89, to 811, on Saturday. The count now exceeds the number of people who died in the SARS epidemic in 2002-2003 in China. (08.02.2020)
Sunday's Chinese Grand Prix in Shanghai was the 1,000th race in Formula One history. Over the years the motor racing circuit has seen many big winners, bad accidents and charismatic personalities. (14.04.2019)"
https://news.err.ee/1059580/estonian-churches-also-preparing-for-spread-of-coronavirus,Estonian churches also preparing for spread of coronavirus,"Estonian churches also preparing for spread of coronavirus ({{contentCtrl.commentsTotal}})
Churches in Estonia are preparing for the possible spread of the novel coronavirus. They are stocking up on face masks, advising people avoid shaking hands and offering everyone opportunities to disinfect their hands. Church representatives are nonetheless stressing that there is no need for panic, and that church services will not be canceled.
The holy water customarily touched by those entering the Catholic Sts. Peter and Paul Cathedral in Tallinn has been removed.
""When Christians enter a house of worship, it is custom to make the sign of the cross with this water,"" explained Marge-Marie Paas, spokesperson for the Roman Catholic Church in Estonia. ""Right now we have removed the water in shared use. There is also a point in the Catholic liturgy where people wish one another piece. We are not doing this with a handshake anymore, but rather by bowing to those sitting next to us and wishing them peace.""
Lutheran congregations were sent an email by the Estonian Diaconia including recommendations for Holy Communion, for example.
""In administering Holy Communion, we may replace or supplement drinking from the chalice with the dipping method,"" said Avo Üprus, director of the Estonian Diaconia. ""It's certainly of crucial importance to place disinfectants in public spaces — including congregation halls.""
The emailed message also stressed the need to wash one's hands and disinfect, especially in rural churches.
Pastor Jaak Aus, head of the St. Charles congregation in Tallinn, said that those taking Holy Communion in Estonia's biggest Lutheran congregation have not drunk from the same chalice for years, and that the congregation instead dips the Communion bread into the wine.
The two orthodox churches active in Estonia are likewise preparing for the possible spread of the coronavirus. Estonian Apostolic Orthodox Church (EAÕK) Metropolitan Stefanus sent recommendations to the church's congregations, including recommending those who are ill not to attend church, but added that there was no need for panic.
Mattias Palli, high priest and vicar general of the EAÕK, said that if anyone is afraid, they should speak with a member of the clergy, as is custom in the Orthodox church.
""Of course those surfaces in the church which are kissed or touched could be cleaned more often with disinfectants,"" Palli added.
Alexander Nevsky Cathedral in Tallinn is visited by many tourists, and it has stocked up on masks for its employees. Precautions being taken by the Estonian Orthodox Church of the Moscow Patriarchate (MPEÕK) are similar to those taken by the EAÕK. Both Orthodox churches recommend its members participate in Holy Communion.
Georgi, a member of the MPEÕK clergy, noted that their church has always taken hygiene requirements into consideration.
""The floor is washed several times a day, and icons are cleaned with a solution containing spirits,"" he said.
No churches in Estonia currently plan on canceling any church services due to the threat of the virus. They all likewise confirmed, however, that should the situation change and the Health Board and the government make any new decisions, they will react accordingly.
Commonly referred to as the novel coronavirus, coronavirus disease (COVID-19) is caused by the virus severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). COVID-19 was first identified in Wuhan, the capital of China's Hubei Province, in late 2019. Worldwide, nearly 90,000 cases of coronavirus disease have since been confirmed, with more than 3,000 deaths attributed to the disease to date.
-
Download the ERR News app for Android and iOS now and never miss an update!
Editor: Aili Vahtla"
https://news.err.ee/1061031/foreign-ministry-adds-french-and-german-regions-to-travel-restrictions-list,Foreign ministry adds French and German regions to travel restrictions list,"Foreign ministry adds French and German regions to travel restrictions list ({{contentCtrl.commentsTotal}})
The Ministry of Foreign Affairs has added the Alsace region in France and the state of North Rhine-Westphalia in Germany to its list of risk areas on Friday and is advising people not to travel there.
The ministry also suggests travelers reconsider the ""necessity"" of all trips abroad and said people should hold off on making future vacation plans. If people are ""determined"" to travel to risk areas they should make back up plans.
The ministry said in a statement: ""Due to the continued spread of the coronavirus, the Foreign Ministry advises against travelling to the People's Republic of China, Italy, Iran, Japan, Singapore, South Korea, the Alsace region in France and the state of North Rhine-Westphalia in Germany. We also ask everyone to reconsider the necessity of all their trips abroad.""
The statement also said many countries are imposing measures aimed at stopping the spread of the disease at short notice, including health checks on entry to the country, quarantine, restrictions on movement, cancellations of major events, closing cultural attractions and other such steps.
It stressed if people are determined to travel to danger or risk areas, backup plans should be made for avoiding or overcoming dangerous situations.
It is also more difficult for the Foreign Ministry to provide consular assistance in a danger or risk area, the ministry said: ""When taking risks, it is crucial to care about and consider the health of others"". The ministry also advises holding off making vacation plans because the spread of the virus is ongoing.
If the foreign trip is absolutely necessary, it is recommended to register on the Foreign Ministry website https://reisitargalt.vm.ee/ registreerimine (in Estonian).
The ministry also recommends reading travel advice according to countries on the https://reisitargalt.vm.ee/ website (in Estonian) and following general updates to travel advice in relation to the corona virus at the website https://reisitargalt.vm.ee/ koroonaviirus/ (in Estonian).
You can read more about the coronavirus and prevention on the website of the Health Board.
--
Download the ERR News app for Android and iOS now and never miss an update!
Editor: Helen Wright"
https://www.theguardian.com/world/2020/feb/16/first-group-of-australian-evacuees-set-to-leave-christmas-island-with-no-reported-cases-of-coronavirus,First Australian evacuees set to leave Christmas Island after no reported cases of coronavirus,"First Australian evacuees set to leave Christmas Island after no reported cases of coronavirus
Australians evacuated from Wuhan will board three chartered flights on Monday
The first cohort of Australian evacuees are set to leave quarantine on Christmas Island on Monday, with no reported cases of the new coronavirus among the 277 Australian citizens and permanent residents held on the island.
A government-chartered evacuation flight brought 241 Australians from Wuhan on 3 February, with another 36 arriving two days later, via a New Zealand government charter through Auckland, that left China on 5 February.
All of those evacuated from Wuhan, where the Covid-19 disease first emerged, have been required to stay in quarantine, in the almost empty Christmas Island detention centre, for 14 days from the date of leaving mainland China.
Inside the centre, evacuees have been kept isolated in small family or social groups, to limit the spread of any potential outbreak.
Three possible cases of coronavirus have been tested among the cohort inside the detention centre. All have come back negative for the disease.
Possible cases were isolated from all other evacuees inside the centre while tests were undertaken, but have since rejoined other evacuees.
On Monday, three chartered flights were set to leave the remote island, returning all those from the first group home.
Contrary to the federal government’s earlier statements, Australians will not have to make their own way home from Perth – but will be flown to Sydney, Melbourne, Canberra, Brisbane and other capital cities. Earlier this month, the government also backtracked on plans that evacuees would have to pay $1,000.
The first flight from Christmas Island is scheduled to leave at 8am local time, with others following in two-hour increments, but all are subject to weather and delays.
The first flight will take passengers to Port Hedland, then to Sydney and Canberra, arriving in Sydney and Canberra in the evening. The second flight will go to Adelaide and Melbourne, touching down in Victoria just before midnight, local time. The third will fly to Perth and then Brisbane.
Australians who arrived in the second cohort to Christmas Island are also on track to leave on Wednesday morning.
Prof Yan Zhang, an academic at Western Sydney University who was on the first evacuation flight from Wuhan, said he was “very excited” to return home and see his wife and daughters.
“I’m very grateful to all staff from Ausmat [Australian Medical Assistance Teams], the Australian army and other departments for their kindness, caring and unconditional support during our 14-day quarantine period.
“I thank my wife and daughters – they talked to me every day to make sure I was OK here. I also thank my university colleagues and friends for their caring and support.”
Australian company AusDiagnostics, which is providing the testing equipment and kits for the medical teams inside the Christmas Island detention centre, said that the testing process has been “relatively straightforward”.
After a phone call on the Friday before evacuees arrived, AusDiagnostics rapidly had equipment and testing kits shipped to Darwin, where it was flown to the island on a Hercules C-130 military aircraft.
“As well, one of our staff members volunteered to travel with the equipment, and to go into quarantine, to help train the medical staff and assist with testing,” managing director Prof Keith Stanley said. “That was a great act of service to the community.”
AusDiagnostics, based in Sydney but with offices around the world, developed a test for Covid-19 as soon as the virus was sequenced.
The advantage of having testing equipment and kits on the island means that the results of a test for a suspected case can be returned within “three or four hours”, Stanley told Guardian Australia, rather than samples having to be sent to a mainland hospital, where the turnaround might be two days. Faster results mean that isolation of suspected cases – within the quarantine facility – can be managed much more effectively.
He said the test for the Covid-19 is “relatively straightforward” and “much the same as a doctor would do for influenza in the winter”.
A swab is taken from a patient’s nose or throat and then the nucleic acid from that sample is tested for the coronavirus, as well as other illnesses.
“Our process looks for specific sequences which are characteristic of a particular virus. We developed a test for this specific coronavirus, but our process also tests for the standard winter coronavirus, Mers, the Middle East coronavirus, and Sars.”
Stanley said the two key assessments of any new viral outbreak were infectivity and mortality. Covid-19 appeared to be “quite infectious”, Stanley said, meaning early triaging and quarantining of suspected patients was vital, but that the mortality rate was still not clear, though it has been posited at being about 2%, “nothing like as bad as Sars and Mers”.
“Yes we need to have precautions such as quarantining, but most people who have this infection would only experience symptoms something like a common cold.”"
https://yle.fi/uutiset/osasto/news/woman_in_helsinki_tests_positive_for_novel_coronavirus/11229433,Woman in Helsinki tests positive for novel coronavirus,"Woman in Helsinki tests positive for novel coronavirus
The Finnish female who tested positive for Covid-19 has a fever but is in good condition, hospital officials say.
A Finnish woman has tested positive for novel coronavirus, officials at Helsinki University Hospital (HUS) said early Wednesday evening.
The patient, described as a woman of working age, was likely exposed to the virus during a trip to northern Italy's city of Milan, according to the hospital.
Earlier on Wednesday Italy confirmed the 12th fatality of a coronavirus patient, and that the number of cases has risen to 378 up from 6 since last Friday, according to English language Italian news outlet The Local.
HUS, THL offer more info
HUS and the National Institute for Health and Welfare held a press conference on Wednesday evening. HUS hospital's chief physician, Asko Järvinen, said the female Finnish national had been on a trip to Milan and returned to Finland on Sunday.
The next day, she contacted the hospital and was given a lab test.
Järvinen said the woman is in good condition and had only been in contact with two other people since returning to Finland, saying that the hospital has been in contact with those individuals.
Järvinen later noted that the two people who'd been in contact with the woman were staying at home and that their physical conditions were being monitored. Neither of the individuals had shown Covid-19 symptoms, according to Järvinen.
""Very low risk in Finland""
Järvinen also told Yle the risk of contracting the virus in Finland was very low.
""HUS's preparedness is very good right now. There is no risk of coming down with the illness in Finland. The virus won't spread widely here. The risk is small,"" Järvinen said.
The chief physician said that the hospital has increased its preparedness to deal with possibly taking in more novel coronavirus patients, if such cases arise.
The woman did not travel on a direct flight from Finland to Italy, according to THL's chief medical officer Taneli Puumalainen.
Puumalainen said THL plans to release further details regarding the woman's journey from Italy to Finland, as well as reach out to individuals who travelled with the woman who may have been exposed to the virus on Thursday.
This story was updated to include comments from HUS hospital's chief physician, Asko Järvinen and THL's chief medical officer Taneli Puumalainen at 7:05pm 26 February 2020."
https://www.dw.com/overlay/media/en/myths-vs-facts-how-true-is-coronavirus-information-on-the-web/52524871/52553559,,"Myths vs. facts: How true is coronavirus information on the web?
Does rinsing your nose with saline protect you?
According to the World Health Organization, there is no evidence to support claims that a saline solution will ""kill” the virus and protect you.
Will gargling mouthwash prevent an infection?
Certain brands of mouthwash may eliminate particular microbes from your saliva for a few minutes, but, according to the WHO, this does not protect you from the new coronavirus.
Can eating garlic help?
This dubious claim has been spreading like wildfire across social media. Though it is possible that garlic may have some antimicrobial properties, there is no evidence to suggest from the current coronavirus outbreak that eating this bulb will protect people from the virus.
Can pets spread COVID-19?
There is no evidence to suggest pets, such as cats and dogs, can be infected or transmit the coronavirus. Regularly washing your hands with soap and water after touching your beloved moggy or pooch will help stop the spread of bacteria that they commonly carry, such as E. coli and salmonella.
Can the corona virus be transmitted via air mail?
People receiving parcels from China are not at risk of contracting the new coronavirus, as the virus does not survive long on objects. Due to the poor survivability of the coronavirus on surfaces, there is a very low risk of spread from products or packaging that are shipped over a period of days or weeks.
Is there a vaccine yet?
The new coronavirus needs its own vaccine. Pneumonia vaccines such as the pneumococcal and the Haemophilus influenzae type B (Hib) vaccine will not protect you against the coronavirus.
Do bleach products protect you?
Bleach/chlorine-based disinfectants, solvents, 75% ethanol, peracetic acid and chloroform can kill the 2019-nCoV on hard surfaces; however, they have little or no impact if you put them on your skin.
Avoid direct contact!
To avoid a coronavirus infection, always cook raw foods thoroughly. It is also advisable to avoid direct contact with people who are sick.
Keep your hands clean!
Frequently washing your hands with soap and water can help prevent an infection. You can also use an alcohol-based sanitizing gel instead. If you have to cough or sneeze, cover your mouth and nose with a tissue or your elbow. If you have contracted the disease without knowing it, coughing or sneezing in this manner might help to reduce the spread.
Rinse your nose with saline? Reject all packages delivered from China? The internet is full of misinformation about how to protect yourself from the new coronavirus. DW separates fact from fiction."
https://www.themoscowtimes.com/2020/04/28/remote-russian-region-to-publish-coronavirus-patients-addresses-online-a70123,Remote Russian Region to Publish Coronavirus Patient Addresses Online,"A region in northern Russia will create an interactive map of confirmed coronavirus patients’ addresses for residents to avoid, its governor said Monday.
Russian coronavirus patients have previously reported being targeted with online bullying, threats and intimidation as well as leaks of their personal data.
“I issued instructions to make an online map of all detected cases of infection, right up to specifying street and house numbers,” Karelia’s governor Artur Parfenchikov wrote on social media.
He pledged to publish the infection map as soon as Monday and to update it on a daily basis.
“It’s important that residents know the sources of infection and minimize visits to these places as much as possible,” Parfenchikov wrote.
At least one local legislator has slammed Parfenchikov’s proposal as a violation of human rights, the Current Time broadcaster reported.
A number of Russian regions have enacted digital or text message-based passes to monitor movements during lockdown measures imposed to slow the spread of Covid-19.
Last month, Prime Minister Mikhail Mishustin ordered the creation of a cellphone geolocation tracking system that would inform users if they had come into contact with infected persons.
Critics have raised privacy concerns over the tracking technologies.
The republic of Karelia, a remote area bordering Finland with a population of slightly more than 600,000, is among Russia’s 10 least-affected regions with 56 officially reported Covid-19 cases and no deaths. Russia confirmed 87,147 coronavirus infections as of Monday, surpassing China to become the world's ninth most-affected country."
https://www.economist.com/middle-east-and-africa/2020/03/26/africa-is-woefully-ill-equipped-to-cope-with-covid-19,Continental contagion - Africa is woefully ill - equipped to cope with covid - 19 | Middle East and Africa,"Editor’s note: The Economist is making some of its most important coverage of the covid-19 pandemic freely available to readers of The Economist Today, our daily newsletter. To receive it, register here. For more coverage, see our coronavirus hub
“IN THE TOWNSHIP people are not worried at all,” says Lesedi Kgasago, a student from Soweto, Johannesburg. Among his friends “corona” is seen either as something that afflicts white people or a fiction. When life is a struggle it is hard to worry about a threat you cannot see.
Besides, asks Mr Kgasago, what can Sowetans do about it? “Self-isolation is just not practical in the ’hood.” Most of the township is poor and crowded. Just 55% of households have piped water. “There is a mentality of if we die, we die, but we’re going to have a good time,” he says.
That may now be more difficult. On March 23rd Cyril Ramaphosa, South Africa’s president, announced a nationwide lockdown. The number of recorded cases in the country is the highest in Africa, at 709 as of March 25th. The rate of increase is similar to that of Italy at the same stage.
Other countries in Africa could be just days behind. Most of its 54 states have confirmed infections. Some hope that hot and humid weather may slow the spread of the virus. But the evidence for that is inconclusive and any effect will be “modest”, reckons Marc Lipsitch of Harvard University. “We don’t know what it will do in Africa,” notes David Heymann of the London School of Hygiene & Tropical Medicine. But there is no reason to think it would be different from anywhere else, he says.
It could be worse. Most rich countries have struggled to respond to the outbreak. African ones have fewer medics and less kit. Social distancing is far harder in overcrowded slums. Lockdowns could increase poverty and hunger. Nor do most African countries have the money to tide people and companies over.
Africa has some advantages. It is a young continent facing a virus that mainly kills the old. There are an estimated 47m Africans over 65 and 6m over 80, out of a population of 1.3bn. In Europe the figures are 143m and 40m out of 750m people.
Africa has also had more time to prepare. Governments have closed borders and restricted air travel. Many have banned large gatherings. The vast majority of children are no longer at school. These steps have been taken sooner in the course of the disease than elsewhere. Uganda, for instance, closed schools before it had any confirmed infections. South Africa’s lockdown was announced before Britain’s, though Britain had more than 16 times as many known cases. Sierra Leone has declared a 12-month state of emergency despite not having a single confirmed case.
Advance warning has also allowed Africa to boost testing capacity. Today more than 40 countries can test for covid-19, up from just Senegal and South Africa in early February. Although they have many fewer testing kits than richer countries do, more are on the way. Jack Ma, the founder of Alibaba and perhaps China’s richest man, has donated 20,000 testing kits, 100,000 masks and 1,000 protective suits to each African country.
Experience in dealing with other infectious diseases may prove useful. Roughly one in three deaths in Africa every year is from an infectious or parasitic disease, compared with one in 50 in Europe. Recent Ebola outbreaks, across west Africa in 2014-16 and in eastern Congo in 2018-20, have taught policymakers vital lessons.
People who have dealt with Ebola, such as David Nabarro, a special envoy for covid-19 to the World Health Organisation, say it is essential to win over communities. One sign of success in Sierra Leone was when Ebola became known in the Mende language as “bonda wote”, literally “family turn round”—a sign that people were changing behaviour. “I am absolutely convinced that African countries can get on top of this quicker than European countries,” says Dr Nabarro.
Experts also urge vigilance. “We are veterans of outbreaks,” says Monica Musenero, a Ugandan epidemiologist. The country has contained regular flare-ups of diseases such as Ebola and Marburg virus. Whereas Ebola always “announces itself”, covid-19 spreads quickly and quietly, she says. As doctors find cases of the new virus, they may be only “catching the tail”.
That is the worry across Africa, where outbreaks could rapidly overwhelm health systems. Sub-Saharan Africa has about one doctor for every 5,000 people, compared with one per 300 in Europe. Data are patchy, but the average American hospital may have more intensive-care beds than most African countries. Kenya has 130; Uganda 55; and Malawi about 25. In Zimbabwe there are probably even fewer in the public system, and doctors and nurses are on strike. Ventilators are scarce: Mali and Mozambique may have one per 1m people. Given the lack of capacity, the disease could be “horrific”, says Tom Frieden, a former head of the Centres for Disease Control and Prevention in America.
The underlying health of Africans may not help either. Doctors do not know if the more than 25m Africans infected with HIV are at greater risk from covid-19. Some speculate that anti-retroviral drugs may help fight the new virus, though early studies suggest otherwise. Even if this were the case, notes Denis Chopera, a Durban-based virologist, only about 60% of South Africans with HIV regularly take their pills.
The burden on health-care systems from covid-19 could impede treatment of other diseases. Studies of the Ebola outbreak in west Africa suggest that about as many people died because they could not get treatment for malaria, HIV and tuberculosis as from Ebola itself. Others died from being unable to give birth safely. Suppressing outbreaks of Lassa fever in Nigeria and measles in Congo could be hampered by the diversion of resources to covid-19.
Governments may also have a hard time convincing their citizens to take the new virus seriously. Fake news is one reason. Dodgy cures and conspiracy theories are spreading on WhatsApp groups, which typically have more members in Africa than elsewhere. In Congo the virus is seen as a “mzungu” (white person) disease. Some Ethiopians see their country as blessed and therefore protected. More than a quarter of Nigerians say they are immune, most commonly because they are “a child of God”.
Religion may be doing more to spread the disease than stop it. Senegal was slow to stop pilgrims from travelling to the holy city of Touba, despite an outbreak. A Christian gathering in South Africa has been linked to another outbreak. Thousands still attend megachurches in Nigeria. Although many pastors and imams are spreading the gospel of handwashing, others are talking nonsense. Orthodox Christians in Ethiopia have promoted quack “cures” involving garlic, lemon and ginger. Prices of these foodstuffs have risen by more than 200%, and fights have broken out in markets over them.
Many African leaders have been swift to ban religious meetings. Some churches are streaming services online. But this is not the case in Tanzania, where President John Magufuli has refused to close churches, saying: “That’s where there is true healing. Corona is the devil and it cannot survive in the body of Jesus.”
African governments face practical as well as spiritual obstacles. The state’s ability to enforce social distancing and lockdowns is questionable in cities, where two in every five Africans live. More than half of city-dwellers are in crowded slums (see map). In Alexandra, a slum in Johannesburg, there are more than 9,000 households per square km, compared with fewer than 700 in neighbouring Sandton, a posh suburb. In Kampala 71% of households sleep in a single room. Frequent handwashing with soap is difficult. In Makoko, a huge slum in Lagos, less than 20% of households have piped water. Conditions in refugee camps are often worse.
Persuading slum-dwellers to stay in one-room shacks with many relatives will be tougher than getting people in New York or London to stay on the sofa watching Netflix. And few can work from home. Six in ten Ugandan workers are either self-employed or help out in a family business. If people do not work they do not eat, says Steven Agaba, who lives in a poor part of Kampala, Uganda’s capital. He gestures at a man selling fruit from a tarpaulin spread across the muddy ground. “It will not be the coronavirus to kill us, but the hunger.” It may also send the poor back to their villages, further spreading the disease.
The precariousness of everyday life means that the economic effects of covid-19 in African countries will be both colossal and different from the rich world. The welfare of a billion people depends on how governments balance saving lives from the virus while minimising economic damage in a continent where more than 400m people live on the equivalent of less than $1.90 a day. It is not at all clear how this Gordian knot can be untied.
The hit to economies was already apparent even before the first case of covid-19 was reported in Africa. More than 80% of its exports go to the rest of the world, the highest share of any big region save Australasia. About half of these are raw materials. As commodity prices have plunged, so have forecasts for growth and tax receipts.
Other industries have been hammered too. Tourism, which employs more than 1m people in each of Kenya, Tanzania, Ethiopia and South Africa, has collapsed. In Kenya and Ethiopia, both exporters of flowers, bulbs are being fed to cows and roses are rotting in heaps. Manufacturing is stricken. Orders have dried up for clothes exporters in Ethiopia, Ghana and Lesotho.
Trade is at a trickle. Dozens of scheduled ships are either not turning up at Mombasa port, in Kenya, or arriving partly empty. Remittances could soon dry up—a disaster for the 13 African countries where that money is worth more than 5% of GDP. (In Lesotho remittances equate to 23%.) The overall effect is “more serious than 2008”, says Albert Zeufack, the chief economist for Africa at the World Bank.
In some countries such as Malawi, where most people subsist by growing their own food, the economic impact of covid-19 may be relatively small. But in many others, the clampdowns on economic life are adding to the pain. Restrictions on movement and commerce will be especially harmful to workers in the informal economy—that is, most of the African labour force. Roughly 85% of workers do not receive a regular reported wage.
On March 21st Rwanda closed its border with Congo. The livelihoods of petty traders who buy food in one country and sell it in the other are in peril. In Goma, on the Congolese side, Naomi Sifa sits with a pile of bananas a few metres from the desolate frontier. By selling them in Rwanda she would normally make 3,000 francs ($1.77) each day, just enough to feed her family. No longer. “If they keep the border closed, they will kill people with hunger,” she says.
The economic consequences of covid-19 have not escaped African epidemiologists. For John Nkengasong, director of Africa CDC, a public-health body, the virus could be a “national-security crisis first, an economic crisis second, and a health crisis third”, if the responses are not calibrated appropriately. That does not mean letting the disease rip, but it does mean “community engagement” and careful monitoring of knock-on effects on poverty and the treatment of other diseases.
African authorities will probably struggle to shut down cities to the extent seen in Europe, never mind China. For the moment, though, they are trying to combine restrictions on movement with some steps to ease the economic pain. The Seychelles, for example, has pledged salary guarantees for private-sector employees for three months. South Africa has announced a tax holiday for businesses to encourage them to keep paying workers, and its central bank is extending credit lines to keep firms afloat. Senegal aims to spend about 6% of GDP feeding people and helping firms, but it must appeal for funds to do so.
No country is able to match the sums being spent in the West. Social safety nets, where they exist, tend to support old people and mothers, not the jobless. Cash transfers would be the quickest and most efficient response to avert mass poverty. So far, in response to the covid-19 crisis, 69 countries globally have introduced, adapted or expanded social-protection schemes. Yet in sub-Saharan Africa only South Africa and Kenya have done so.
The lack of action is in large part because African countries do not have enough money to do more. Between 2010 and 2018 average public debt in sub-Saharan Africa rose from 40% to 59% of GDP, the fastest increase of any developing region. More than half of African countries are above the IMF’s recommended limit for public debt. The World Bank says that 29 out of 47 African countries need to tax more than they spend just to keep their debt constant as a share of the economy. But their tax revenues are about to plummet and the cost of borrowing is soaring as investors flee to safety.
A fiscal response on the scale seen in the rich world would require outside help. Abiy Ahmed, Ethiopia’s prime minister, has asked the G20 for an emergency package worth $150bn to boost health spending, shore up foreign reserves and patch up social safety nets. He wants the World Bank’s investment arm to tide over African companies hit by disruptions to global supply chains, for the IMF to increase its lending to poor countries and for existing debt to be rolled over or forgiven.
The West’s response may determine its relationships with African countries for decades. If the rich world declines to help more, China will probably dominate the response. Mr Ma’s gift may soon be followed by economic assistance, which could cement China’s position as the main partner for many African countries.
Other political consequences of covid-19 will soon become clear. One may be a rise in xenophobia. Ethiopia and Cameroon, among others, have seen attacks on foreigners or their property. Autocrats such as Uganda’s Yoweri Museveni or Mr Magufuli may take advantage of a distracted world, and find covid-19 a convenient reason to delay elections or arrest dissidents.
What will ultimately determine the fate of leaders on the continent, though, is how they combine their direct response to the virus with mitigating its vast indirect costs. Mr Ramaphosa has largely been open, decisive and bold. But even he will struggle to maintain public support as he tries to enforce a long lockdown. African countries face an unenviable task, which they cannot address alone. In trying to “flatten the curve” of the number of infected, they risk crushing their people. ■
Dig deeper:
For our latest coverage of the covid-19 pandemic, register for The Economist Today, our daily newsletter, or visit our coronavirus hub
This article appeared in the Middle East & Africa section of the print edition under the headline ""Not immune"""
https://www.thetimes.co.uk/edition/business/impact-of-coronavirus-knocks-markets-as-apple-iphone-supplies-are-hit-0psfjh9rr,Impact of coronavirus knocks markets as Apple iPhone supplies are hit,"Impact of coronavirus knocks markets as Apple iPhone supplies are hit
Heightened economic fears surrounding coronavirus knocked global markets today after Apple sounded the alarm over the widespread industrial paralysis triggered by the health crisis.
Shares in the technology group came under pressure, falling by more than 2.5 per cent at the opening in New York after it warned last night that iPhone supplies would be “temporarily constrained” while key Chinese factories reopen for business “more slowly than we had anticipated”.
Its surprise statement over revenues weighed on Wall Street, with the Dow Jones industrial average down more than 200 points, or 0.7 per cent, at 29,196. The S&P 500 sank by 0.4 per cent to 3,365.68.
The World Health Organisation called for an apparent slowdown in new cases of Covid-19 in China to be interpreted"
https://www.thetimes.co.uk/edition/business/coronavirus-contagion-on-profit-forecasts-spreads-to-astrazeneca-kjl6l387k,Coronavirus contagion on profit forecasts spreads to Astrazeneca,"Coronavirus contagion on profit forecasts spreads to Astrazeneca
Astrazeneca has become the latest large company to warn that the coronavirus epidemic could eat into its profits.
The Anglo-Swedish pharmaceuticals group said yesterday that its financial forecasts for the year ahead assume “an unfavourable impact from China lasting up to a few months” from the outbreak.
China is Astrazeneca’s fastest-growing market and before the Covid-19 outbreak was accounting for one sixth of group sales.
The company said that it would monitor closely the development of the epidemic and would provide an update on its impact at its first-quarter results due on April 29.
Shares in Astrazeneca closed down 326p, or 4.3 per cent, at £73 on the back of the company’s outlook statement and after its results for 2019 missed expectations. This values the"
